DateTime,Observed,HMS,LSTM,LSTM_HMS
5/7/1983,1086.3,617,563.7451782,639.5157776
5/8/1983,1110.1,644,541.6863098,609.8874817
5/9/1983,1115.8,613,512.698822,574.4835815
5/10/1983,1106.6,574,486.3000946,553.4184265
5/11/1983,1051.6,525,470.0025787,544.9931641
5/12/1983,1016.1,492,462.0370941,549.3023376
5/13/1983,1027.1,473,462.7045746,555.4283447
5/14/1983,1020.5,475,470.3206329,567.8936157
5/15/1983,1013.4,500,481.3211212,582.8099365
5/16/1983,1079.6,535,481.8295746,589.3173828
5/17/1983,1080.3,548,488.9727783,595.050354
5/18/1983,1104.4,565,518.9275208,623.1335449
5/19/1983,1171.6,615,566.8257446,678.1963806
5/20/1983,1339.1,923,630.5734558,810.8053894
5/21/1983,1451.3,1198,704.367157,910.7033081
5/22/1983,1621.1,1396,769.5323181,991.6609802
5/23/1983,1753.9,1622,819.1209717,1073.653809
5/24/1983,1853.9,1577,864.373291,1052.052002
5/25/1983,1910.6,1519,901.831665,1023.786316
5/26/1983,1941.2,1967,943.0080566,1111.36908
5/27/1983,2020.8,2377,997.5944214,1144.691406
5/28/1983,2035.4,2569,1011.231384,1122.298706
5/29/1983,1989.1,2599,991.4296875,1061.166992
5/30/1983,1921.3,2567,961.8179932,1010.884308
5/31/1983,1851.4,2359,923.6541748,950.9025574
6/1/1983,1670.8,1604,864.8991089,796.9536743
6/2/1983,1474.3,900,806.3251038,701.2427673
6/3/1983,1395.4,1070,761.1013794,716.1698608
6/4/1983,1329.1,1244,744.3754272,716.3995361
6/5/1983,1297.8,1824,769.8233032,797.6106873
6/6/1983,1355.1,2645,821.2003174,950.2850037
6/7/1983,1401.2,2686,856.7870178,959.7670593
6/8/1983,1414.3,2389,864.1394958,907.7454224
6/9/1983,1417.8,2305,880.1651611,887.0695496
6/10/1983,1447.1,2407,881.9988403,877.2327881
6/11/1983,1415.3,1976,838.6882324,765.6091003
6/12/1983,1298.6,1393,811.4355164,665.1855774
6/13/1983,1229.1,1951,826.3018494,741.3417969
6/14/1983,1222.2,2623,885.8632202,830.0006409
6/15/1983,1229.5,2748,892.0925293,828.9341431
6/16/1983,1260,2833,910.7369995,834.7814026
6/17/1983,1269.5,3180,935.6183472,877.5052795
6/18/1983,1298.1,2885,929.6566772,845.8576355
6/19/1983,1230.6,2256,897.2775574,764.1701355
6/20/1983,1158.5,2038,858.569458,729.9961548
6/21/1983,1098.7,1649,844.4326782,695.8696594
6/22/1983,1044.4,1725,836.0235596,710.2632141
6/23/1983,1021.3,1810,824.7153931,703.8639221
6/24/1983,1002.2,1737,802.1598816,686.212677
6/25/1983,970.1,1526,789.7967834,635.4322205
6/26/1983,936.1,1484,781.4423218,618.2724915
6/27/1983,893.7,1199,747.3556824,573.1894836
6/28/1983,887.3,1021,725.9426575,531.3520813
6/29/1983,872,905,709.186554,498.5790253
6/30/1983,849.4,730,682.8375244,473.1803894
7/1/1983,803.9,677,655.0258484,455.2116394
7/2/1983,806.6,670,629.3671875,429.6415863
7/3/1983,802.3,700,631.7254944,408.4298096
7/4/1983,787,759,668.2592163,392.5516815
7/5/1983,768.2,767,692.59198,393.9892883
7/6/1983,757.6,672,667.7713928,399.1577606
7/7/1983,698.9,597,626.5905457,395.9161835
7/8/1983,609.7,533,593.2676697,394.0905609
7/9/1983,576.8,483,558.596405,377.0774536
7/10/1983,558.1,413,545.4260559,351.7985229
7/11/1983,523.3,447,570.6967773,334.2150421
7/12/1983,510.7,479,593.8812256,318.0733337
7/13/1983,494.1,360,593.6237793,296.5823975
7/14/1983,468.6,261,567.603363,279.2948456
7/15/1983,461.4,249,512.8907013,277.6231842
7/16/1983,425.4,238,469.6833344,277.3027954
7/17/1983,406.1,226,443.2910461,272.8875885
7/18/1983,390.9,215,419.8075562,260.7689362
7/19/1983,357.2,204,391.1906891,247.5595169
7/20/1983,341.9,195,373.8181305,232.7580795
7/21/1983,350.4,186,377.7516632,213.365448
7/22/1983,316.3,179,354.4570007,202.0952988
7/23/1983,322.4,172,329.8591919,195.4257126
7/24/1983,311.8,166,311.5070648,189.0378189
7/25/1983,292.3,161,295.2688293,184.1523056
7/26/1983,281.6,156,282.3782196,177.7422714
7/27/1983,286.6,152,271.8592377,168.6176224
7/28/1983,266.4,148,267.4768524,161.3904114
7/29/1983,271.6,145,265.1740417,155.0189133
7/30/1983,257.9,142,267.2749939,151.66008
7/31/1983,243.9,139,266.9790573,149.6847076
8/1/1983,249.6,136,249.5692215,145.450264
8/2/1983,231.3,134,236.6593246,141.6356812
8/3/1983,235.6,132,228.4923248,138.5434189
8/4/1983,220.1,130,215.6166611,134.1291199
8/5/1983,214.3,128,206.4135818,128.2375107
8/6/1983,219.6,126,212.0065155,124.9745102
8/7/1983,211.6,124,209.7321777,123.1135445
8/8/1983,211,123,192.7376404,120.515358
8/9/1983,222.3,121,184.4238815,119.5104294
8/10/1983,236.1,120,183.1095428,118.2095413
8/11/1983,210.8,118,163.7443466,115.3310852
8/12/1983,193.1,117,145.3601303,109.4248352
8/13/1983,192.9,115,151.692337,108.908535
8/14/1983,180.8,114,161.8985977,112.3905945
8/15/1983,203.4,113,129.5819054,110.3724174
8/16/1983,197.5,111,95.91562653,106.1796074
8/17/1983,206.4,110,90.66823196,102.7418861
8/18/1983,178.9,109,118.625248,107.6337852
8/19/1983,236.1,109,135.336937,129.7467957
8/20/1983,200.6,110,115.1022949,125.6463203
8/21/1983,201.8,108,98.76252747,117.1833115
8/22/1983,184.2,106,76.00537872,105.5385666
8/23/1983,184.9,104,65.66921997,96.62960052
8/24/1983,173.8,102,62.49361038,91.11680603
8/25/1983,161.8,101,57.17539597,87.06451416
8/26/1983,156.3,100,51.11262131,80.003685
8/27/1983,154.1,98,47.07812119,75.24523926
8/28/1983,142.8,97,40.31272507,72.43386078
8/29/1983,135.4,96,34.03985977,68.23831177
8/30/1983,127.5,95,30.72015762,65.55225372
8/31/1983,132.6,94,27.27982712,64.26819801
9/1/1983,136.8,93,27.39390182,63.31250954
9/2/1983,137,92,26.1068306,61.16624832
9/3/1983,133.3,91,24.19278336,59.43391037
9/4/1983,133,90,22.93364334,58.65192032
9/5/1983,133,89,22.74972916,58.94620895
9/6/1983,129.3,88,23.40028,59.79240799
9/7/1983,119.6,87,22.26814651,58.7984581
9/8/1983,118.1,86,23.02056503,56.48023605
9/9/1983,118.9,85,22.83821487,54.0101738
9/10/1983,119,84,20.694561,52.16308975
9/11/1983,116.2,83,21.50192642,51.56422043
9/12/1983,117.9,82,21.74115372,54.02213669
9/13/1983,114.3,81,21.73164749,56.83049393
9/14/1983,110.3,80,23.07452774,57.23602676
9/15/1983,111.9,79,24.22665024,57.01914597
9/16/1983,107.3,78,24.28071976,55.70196915
9/17/1983,107.9,78,23.17433548,53.00120163
9/18/1983,94.9,77,22.11774826,50.82911301
9/19/1983,89.3,76,21.46989822,49.23884201
9/20/1983,89.9,75,21.43584061,47.6287117
9/21/1983,93.8,74,28.4323616,44.25281906
9/22/1983,128.7,73,30.05605698,45.84238815
9/23/1983,58.8,72,42.79979324,53.54334641
9/24/1983,95.3,72,34.57296371,53.2449913
9/25/1983,94.3,71,29.9585228,51.88066483
9/26/1983,94,70,33.44100571,53.23574448
9/27/1983,83.7,69,36.09054947,56.4766655
9/28/1983,99.9,68,33.44951248,59.24037552
9/29/1983,137.6,68,63.10698128,65.82789803
9/30/1983,213.1,67,130.7826691,128.6054611
10/1/1983,NaN,NaN,NaN,NaN
10/2/1983,NaN,NaN,NaN,NaN
10/3/1983,NaN,NaN,NaN,NaN
10/4/1983,NaN,NaN,NaN,NaN
10/5/1983,NaN,NaN,NaN,NaN
10/6/1983,NaN,NaN,NaN,NaN
10/7/1983,NaN,NaN,NaN,NaN
10/8/1983,NaN,NaN,NaN,NaN
10/9/1983,NaN,NaN,NaN,NaN
10/10/1983,NaN,NaN,NaN,NaN
10/11/1983,NaN,NaN,NaN,NaN
10/12/1983,NaN,NaN,NaN,NaN
10/13/1983,NaN,NaN,NaN,NaN
10/14/1983,NaN,NaN,NaN,NaN
10/15/1983,NaN,NaN,NaN,NaN
10/16/1983,NaN,NaN,NaN,NaN
10/17/1983,NaN,NaN,NaN,NaN
10/18/1983,NaN,NaN,NaN,NaN
10/19/1983,NaN,NaN,NaN,NaN
10/20/1983,NaN,NaN,NaN,NaN
10/21/1983,NaN,NaN,NaN,NaN
10/22/1983,NaN,NaN,NaN,NaN
10/23/1983,NaN,NaN,NaN,NaN
10/24/1983,NaN,NaN,NaN,NaN
10/25/1983,NaN,NaN,NaN,NaN
10/26/1983,NaN,NaN,NaN,NaN
10/27/1983,NaN,NaN,NaN,NaN
10/28/1983,NaN,NaN,NaN,NaN
10/29/1983,NaN,NaN,NaN,NaN
10/30/1983,NaN,NaN,NaN,NaN
10/31/1983,NaN,NaN,NaN,NaN
11/1/1983,NaN,NaN,NaN,NaN
11/2/1983,NaN,NaN,NaN,NaN
11/3/1983,NaN,NaN,NaN,NaN
11/4/1983,NaN,NaN,NaN,NaN
11/5/1983,NaN,NaN,NaN,NaN
11/6/1983,NaN,NaN,NaN,NaN
11/7/1983,NaN,NaN,NaN,NaN
11/8/1983,NaN,NaN,NaN,NaN
11/9/1983,NaN,NaN,NaN,NaN
11/10/1983,NaN,NaN,NaN,NaN
11/11/1983,NaN,NaN,NaN,NaN
11/12/1983,NaN,NaN,NaN,NaN
11/13/1983,NaN,NaN,NaN,NaN
11/14/1983,NaN,NaN,NaN,NaN
11/15/1983,NaN,NaN,NaN,NaN
11/16/1983,NaN,NaN,NaN,NaN
11/17/1983,NaN,NaN,NaN,NaN
11/18/1983,NaN,NaN,NaN,NaN
11/19/1983,NaN,NaN,NaN,NaN
11/20/1983,NaN,NaN,NaN,NaN
11/21/1983,NaN,NaN,NaN,NaN
11/22/1983,NaN,NaN,NaN,NaN
11/23/1983,NaN,NaN,NaN,NaN
11/24/1983,NaN,NaN,NaN,NaN
11/25/1983,NaN,NaN,NaN,NaN
11/26/1983,NaN,NaN,NaN,NaN
11/27/1983,NaN,NaN,NaN,NaN
11/28/1983,NaN,NaN,NaN,NaN
11/29/1983,NaN,NaN,NaN,NaN
11/30/1983,NaN,NaN,NaN,NaN
12/1/1983,NaN,NaN,NaN,NaN
12/2/1983,NaN,NaN,NaN,NaN
12/3/1983,NaN,NaN,NaN,NaN
12/4/1983,NaN,NaN,NaN,NaN
12/5/1983,NaN,NaN,NaN,NaN
12/6/1983,NaN,NaN,NaN,NaN
12/7/1983,NaN,NaN,NaN,NaN
12/8/1983,NaN,NaN,NaN,NaN
12/9/1983,NaN,NaN,NaN,NaN
12/10/1983,NaN,NaN,NaN,NaN
12/11/1983,NaN,NaN,NaN,NaN
12/12/1983,NaN,NaN,NaN,NaN
12/13/1983,NaN,NaN,NaN,NaN
12/14/1983,NaN,NaN,NaN,NaN
12/15/1983,NaN,NaN,NaN,NaN
12/16/1983,NaN,NaN,NaN,NaN
12/17/1983,NaN,NaN,NaN,NaN
12/18/1983,NaN,NaN,NaN,NaN
12/19/1983,NaN,NaN,NaN,NaN
12/20/1983,NaN,NaN,NaN,NaN
12/21/1983,NaN,NaN,NaN,NaN
12/22/1983,NaN,NaN,NaN,NaN
12/23/1983,NaN,NaN,NaN,NaN
12/24/1983,NaN,NaN,NaN,NaN
12/25/1983,NaN,NaN,NaN,NaN
12/26/1983,NaN,NaN,NaN,NaN
12/27/1983,NaN,NaN,NaN,NaN
12/28/1983,NaN,NaN,NaN,NaN
12/29/1983,NaN,NaN,NaN,NaN
12/30/1983,NaN,NaN,NaN,NaN
12/31/1983,NaN,NaN,NaN,NaN
1/1/1984,NaN,NaN,NaN,NaN
1/2/1984,NaN,NaN,NaN,NaN
1/3/1984,NaN,NaN,NaN,NaN
1/4/1984,NaN,NaN,NaN,NaN
1/5/1984,NaN,NaN,NaN,NaN
1/6/1984,NaN,NaN,NaN,NaN
1/7/1984,NaN,NaN,NaN,NaN
1/8/1984,NaN,NaN,NaN,NaN
1/9/1984,NaN,NaN,NaN,NaN
1/10/1984,NaN,NaN,NaN,NaN
1/11/1984,NaN,NaN,NaN,NaN
1/12/1984,NaN,NaN,NaN,NaN
1/13/1984,NaN,NaN,NaN,NaN
1/14/1984,NaN,NaN,NaN,NaN
1/15/1984,NaN,NaN,NaN,NaN
1/16/1984,NaN,NaN,NaN,NaN
1/17/1984,NaN,NaN,NaN,NaN
1/18/1984,NaN,NaN,NaN,NaN
1/19/1984,NaN,NaN,NaN,NaN
1/20/1984,NaN,NaN,NaN,NaN
1/21/1984,NaN,NaN,NaN,NaN
1/22/1984,NaN,NaN,NaN,NaN
1/23/1984,NaN,NaN,NaN,NaN
1/24/1984,NaN,NaN,NaN,NaN
1/25/1984,NaN,NaN,NaN,NaN
1/26/1984,NaN,NaN,NaN,NaN
1/27/1984,NaN,NaN,NaN,NaN
1/28/1984,NaN,NaN,NaN,NaN
1/29/1984,NaN,NaN,NaN,NaN
1/30/1984,NaN,NaN,NaN,NaN
1/31/1984,NaN,NaN,NaN,NaN
2/1/1984,NaN,NaN,NaN,NaN
2/2/1984,NaN,NaN,NaN,NaN
2/3/1984,NaN,NaN,NaN,NaN
2/4/1984,NaN,NaN,NaN,NaN
2/5/1984,NaN,NaN,NaN,NaN
2/6/1984,NaN,NaN,NaN,NaN
2/7/1984,NaN,NaN,NaN,NaN
2/8/1984,NaN,NaN,NaN,NaN
2/9/1984,NaN,NaN,NaN,NaN
2/10/1984,NaN,NaN,NaN,NaN
2/11/1984,NaN,NaN,NaN,NaN
2/12/1984,NaN,NaN,NaN,NaN
2/13/1984,NaN,NaN,NaN,NaN
2/14/1984,NaN,NaN,NaN,NaN
2/15/1984,NaN,NaN,NaN,NaN
2/16/1984,NaN,NaN,NaN,NaN
2/17/1984,NaN,NaN,NaN,NaN
2/18/1984,NaN,NaN,NaN,NaN
2/19/1984,NaN,NaN,NaN,NaN
2/20/1984,NaN,NaN,NaN,NaN
2/21/1984,NaN,NaN,NaN,NaN
2/22/1984,NaN,NaN,NaN,NaN
2/23/1984,NaN,NaN,NaN,NaN
2/24/1984,NaN,NaN,NaN,NaN
2/25/1984,NaN,NaN,NaN,NaN
2/26/1984,NaN,NaN,NaN,NaN
2/27/1984,NaN,NaN,NaN,NaN
2/28/1984,NaN,NaN,NaN,NaN
2/29/1984,NaN,NaN,NaN,NaN
3/1/1984,NaN,NaN,NaN,NaN
3/2/1984,NaN,NaN,NaN,NaN
3/3/1984,NaN,NaN,NaN,NaN
3/4/1984,NaN,NaN,NaN,NaN
3/5/1984,NaN,NaN,NaN,NaN
3/6/1984,NaN,NaN,NaN,NaN
3/7/1984,NaN,NaN,NaN,NaN
3/8/1984,NaN,NaN,NaN,NaN
3/9/1984,NaN,NaN,NaN,NaN
3/10/1984,NaN,NaN,NaN,NaN
3/11/1984,NaN,NaN,NaN,NaN
3/12/1984,NaN,NaN,NaN,NaN
3/13/1984,NaN,NaN,NaN,NaN
3/14/1984,NaN,NaN,NaN,NaN
3/15/1984,NaN,NaN,NaN,NaN
3/16/1984,NaN,NaN,NaN,NaN
3/17/1984,NaN,NaN,NaN,NaN
3/18/1984,NaN,NaN,NaN,NaN
3/19/1984,NaN,NaN,NaN,NaN
3/20/1984,NaN,NaN,NaN,NaN
3/21/1984,NaN,NaN,NaN,NaN
3/22/1984,NaN,NaN,NaN,NaN
3/23/1984,NaN,NaN,NaN,NaN
3/24/1984,NaN,NaN,NaN,NaN
3/25/1984,NaN,NaN,NaN,NaN
3/26/1984,NaN,NaN,NaN,NaN
3/27/1984,NaN,NaN,NaN,NaN
3/28/1984,NaN,NaN,NaN,NaN
3/29/1984,NaN,NaN,NaN,NaN
3/30/1984,NaN,NaN,NaN,NaN
3/31/1984,NaN,NaN,NaN,NaN
4/1/1984,NaN,NaN,NaN,NaN
4/2/1984,NaN,NaN,NaN,NaN
4/3/1984,NaN,NaN,NaN,NaN
4/4/1984,NaN,NaN,NaN,NaN
4/5/1984,NaN,NaN,NaN,NaN
4/6/1984,NaN,NaN,NaN,NaN
4/7/1984,NaN,NaN,NaN,NaN
4/8/1984,NaN,NaN,NaN,NaN
4/9/1984,NaN,NaN,NaN,NaN
4/10/1984,NaN,NaN,NaN,NaN
4/11/1984,NaN,NaN,NaN,NaN
4/12/1984,NaN,NaN,NaN,NaN
4/13/1984,NaN,NaN,NaN,NaN
4/14/1984,NaN,NaN,NaN,NaN
4/15/1984,NaN,NaN,NaN,NaN
4/16/1984,NaN,NaN,NaN,NaN
4/17/1984,NaN,NaN,NaN,NaN
4/18/1984,NaN,NaN,NaN,NaN
4/19/1984,NaN,NaN,NaN,NaN
4/20/1984,NaN,NaN,NaN,NaN
4/21/1984,NaN,NaN,NaN,NaN
4/22/1984,NaN,NaN,NaN,NaN
4/23/1984,NaN,NaN,NaN,NaN
4/24/1984,NaN,NaN,NaN,NaN
4/25/1984,NaN,NaN,NaN,NaN
4/26/1984,NaN,NaN,NaN,NaN
4/27/1984,NaN,NaN,NaN,NaN
4/28/1984,NaN,NaN,NaN,NaN
4/29/1984,NaN,NaN,NaN,NaN
4/30/1984,NaN,NaN,NaN,NaN
5/1/1984,NaN,NaN,NaN,NaN
5/2/1984,NaN,NaN,NaN,NaN
5/3/1984,NaN,NaN,NaN,NaN
5/4/1984,NaN,NaN,NaN,NaN
5/5/1984,NaN,NaN,NaN,NaN
5/6/1984,NaN,NaN,NaN,NaN
5/7/1984,NaN,NaN,NaN,NaN
5/8/1984,NaN,NaN,NaN,NaN
5/9/1984,NaN,NaN,NaN,NaN
5/10/1984,NaN,NaN,NaN,NaN
5/11/1984,NaN,NaN,NaN,NaN
5/12/1984,NaN,NaN,NaN,NaN
5/13/1984,NaN,NaN,NaN,NaN
5/14/1984,NaN,NaN,NaN,NaN
5/15/1984,NaN,NaN,NaN,NaN
5/16/1984,NaN,NaN,NaN,NaN
5/17/1984,NaN,NaN,NaN,NaN
5/18/1984,NaN,NaN,NaN,NaN
5/19/1984,NaN,NaN,NaN,NaN
5/20/1984,NaN,NaN,NaN,NaN
5/21/1984,NaN,NaN,NaN,NaN
5/22/1984,NaN,NaN,NaN,NaN
5/23/1984,NaN,NaN,NaN,NaN
5/24/1984,NaN,NaN,NaN,NaN
5/25/1984,NaN,NaN,NaN,NaN
5/26/1984,NaN,NaN,NaN,NaN
5/27/1984,NaN,NaN,NaN,NaN
5/28/1984,NaN,NaN,NaN,NaN
5/29/1984,NaN,NaN,NaN,NaN
5/30/1984,NaN,NaN,NaN,NaN
5/31/1984,NaN,NaN,NaN,NaN
6/1/1984,NaN,NaN,NaN,NaN
6/2/1984,NaN,NaN,NaN,NaN
6/3/1984,NaN,NaN,NaN,NaN
6/4/1984,NaN,NaN,NaN,NaN
6/5/1984,NaN,NaN,NaN,NaN
6/6/1984,NaN,NaN,NaN,NaN
6/7/1984,NaN,NaN,NaN,NaN
6/8/1984,NaN,NaN,NaN,NaN
6/9/1984,NaN,NaN,NaN,NaN
6/10/1984,NaN,NaN,NaN,NaN
6/11/1984,NaN,NaN,NaN,NaN
6/12/1984,NaN,NaN,NaN,NaN
6/13/1984,NaN,NaN,NaN,NaN
6/14/1984,NaN,NaN,NaN,NaN
6/15/1984,NaN,NaN,NaN,NaN
6/16/1984,NaN,NaN,NaN,NaN
6/17/1984,NaN,NaN,NaN,NaN
6/18/1984,NaN,NaN,NaN,NaN
6/19/1984,NaN,NaN,NaN,NaN
6/20/1984,NaN,NaN,NaN,NaN
6/21/1984,NaN,NaN,NaN,NaN
6/22/1984,NaN,NaN,NaN,NaN
6/23/1984,NaN,NaN,NaN,NaN
6/24/1984,NaN,NaN,NaN,NaN
6/25/1984,NaN,NaN,NaN,NaN
6/26/1984,NaN,NaN,NaN,NaN
6/27/1984,NaN,NaN,NaN,NaN
6/28/1984,NaN,NaN,NaN,NaN
6/29/1984,NaN,NaN,NaN,NaN
6/30/1984,NaN,NaN,NaN,NaN
7/1/1984,NaN,NaN,NaN,NaN
7/2/1984,NaN,NaN,NaN,NaN
7/3/1984,NaN,NaN,NaN,NaN
7/4/1984,NaN,NaN,NaN,NaN
7/5/1984,NaN,NaN,NaN,NaN
7/6/1984,NaN,NaN,NaN,NaN
7/7/1984,NaN,NaN,NaN,NaN
7/8/1984,NaN,NaN,NaN,NaN
7/9/1984,NaN,NaN,NaN,NaN
7/10/1984,NaN,NaN,NaN,NaN
7/11/1984,NaN,NaN,NaN,NaN
7/12/1984,NaN,NaN,NaN,NaN
7/13/1984,NaN,NaN,NaN,NaN
7/14/1984,NaN,NaN,NaN,NaN
7/15/1984,NaN,NaN,NaN,NaN
7/16/1984,NaN,NaN,NaN,NaN
7/17/1984,NaN,NaN,NaN,NaN
7/18/1984,NaN,NaN,NaN,NaN
7/19/1984,NaN,NaN,NaN,NaN
7/20/1984,NaN,NaN,NaN,NaN
7/21/1984,NaN,NaN,NaN,NaN
7/22/1984,NaN,NaN,NaN,NaN
7/23/1984,NaN,NaN,NaN,NaN
7/24/1984,NaN,NaN,NaN,NaN
7/25/1984,NaN,NaN,NaN,NaN
7/26/1984,NaN,NaN,NaN,NaN
7/27/1984,NaN,NaN,NaN,NaN
7/28/1984,NaN,NaN,NaN,NaN
7/29/1984,NaN,NaN,NaN,NaN
7/30/1984,NaN,NaN,NaN,NaN
7/31/1984,NaN,NaN,NaN,NaN
8/1/1984,NaN,NaN,NaN,NaN
8/2/1984,NaN,NaN,NaN,NaN
8/3/1984,NaN,NaN,NaN,NaN
8/4/1984,NaN,NaN,NaN,NaN
8/5/1984,NaN,NaN,NaN,NaN
8/6/1984,NaN,NaN,NaN,NaN
8/7/1984,NaN,NaN,NaN,NaN
8/8/1984,NaN,NaN,NaN,NaN
8/9/1984,NaN,NaN,NaN,NaN
8/10/1984,NaN,NaN,NaN,NaN
8/11/1984,NaN,NaN,NaN,NaN
8/12/1984,NaN,NaN,NaN,NaN
8/13/1984,NaN,NaN,NaN,NaN
8/14/1984,NaN,NaN,NaN,NaN
8/15/1984,NaN,NaN,NaN,NaN
8/16/1984,NaN,NaN,NaN,NaN
8/17/1984,NaN,NaN,NaN,NaN
8/18/1984,NaN,NaN,NaN,NaN
8/19/1984,NaN,NaN,NaN,NaN
8/20/1984,NaN,NaN,NaN,NaN
8/21/1984,NaN,NaN,NaN,NaN
8/22/1984,NaN,NaN,NaN,NaN
8/23/1984,NaN,NaN,NaN,NaN
8/24/1984,NaN,NaN,NaN,NaN
8/25/1984,NaN,NaN,NaN,NaN
8/26/1984,NaN,NaN,NaN,NaN
8/27/1984,NaN,NaN,NaN,NaN
8/28/1984,NaN,NaN,NaN,NaN
8/29/1984,NaN,NaN,NaN,NaN
8/30/1984,NaN,NaN,NaN,NaN
8/31/1984,NaN,NaN,NaN,NaN
9/1/1984,NaN,NaN,NaN,NaN
9/2/1984,NaN,NaN,NaN,NaN
9/3/1984,NaN,NaN,NaN,NaN
9/4/1984,NaN,NaN,NaN,NaN
9/5/1984,NaN,NaN,NaN,NaN
9/6/1984,NaN,NaN,NaN,NaN
9/7/1984,NaN,NaN,NaN,NaN
9/8/1984,NaN,NaN,NaN,NaN
9/9/1984,NaN,NaN,NaN,NaN
9/10/1984,NaN,NaN,NaN,NaN
9/11/1984,NaN,NaN,NaN,NaN
9/12/1984,NaN,NaN,NaN,NaN
9/13/1984,NaN,NaN,NaN,NaN
9/14/1984,NaN,NaN,NaN,NaN
9/15/1984,NaN,NaN,NaN,NaN
9/16/1984,NaN,NaN,NaN,NaN
9/17/1984,NaN,NaN,NaN,NaN
9/18/1984,NaN,NaN,NaN,NaN
9/19/1984,NaN,NaN,NaN,NaN
9/20/1984,NaN,NaN,NaN,NaN
9/21/1984,NaN,NaN,NaN,NaN
9/22/1984,NaN,NaN,NaN,NaN
9/23/1984,NaN,NaN,NaN,NaN
9/24/1984,NaN,NaN,NaN,NaN
9/25/1984,NaN,NaN,NaN,NaN
9/26/1984,NaN,NaN,NaN,NaN
9/27/1984,NaN,NaN,NaN,NaN
9/28/1984,NaN,NaN,NaN,NaN
9/29/1984,NaN,NaN,NaN,NaN
9/30/1984,NaN,NaN,NaN,NaN
10/1/1984,NaN,NaN,NaN,NaN
10/2/1984,NaN,NaN,NaN,NaN
10/3/1984,NaN,NaN,NaN,NaN
10/4/1984,NaN,NaN,NaN,NaN
10/5/1984,NaN,NaN,NaN,NaN
10/6/1984,NaN,NaN,NaN,NaN
10/7/1984,NaN,NaN,NaN,NaN
10/8/1984,NaN,NaN,NaN,NaN
10/9/1984,NaN,NaN,NaN,NaN
10/10/1984,NaN,NaN,NaN,NaN
10/11/1984,NaN,NaN,NaN,NaN
10/12/1984,NaN,NaN,NaN,NaN
10/13/1984,NaN,NaN,NaN,NaN
10/14/1984,NaN,NaN,NaN,NaN
10/15/1984,NaN,NaN,NaN,NaN
10/16/1984,NaN,NaN,NaN,NaN
10/17/1984,NaN,NaN,NaN,NaN
10/18/1984,NaN,NaN,NaN,NaN
10/19/1984,NaN,NaN,NaN,NaN
10/20/1984,NaN,NaN,NaN,NaN
10/21/1984,NaN,NaN,NaN,NaN
10/22/1984,NaN,NaN,NaN,NaN
10/23/1984,NaN,NaN,NaN,NaN
10/24/1984,NaN,NaN,NaN,NaN
10/25/1984,NaN,NaN,NaN,NaN
10/26/1984,NaN,NaN,NaN,NaN
10/27/1984,NaN,NaN,NaN,NaN
10/28/1984,NaN,NaN,NaN,NaN
10/29/1984,NaN,NaN,NaN,NaN
10/30/1984,NaN,NaN,NaN,NaN
10/31/1984,NaN,NaN,NaN,NaN
11/1/1984,NaN,NaN,NaN,NaN
11/2/1984,NaN,NaN,NaN,NaN
11/3/1984,NaN,NaN,NaN,NaN
11/4/1984,NaN,NaN,NaN,NaN
11/5/1984,NaN,NaN,NaN,NaN
11/6/1984,NaN,NaN,NaN,NaN
11/7/1984,NaN,NaN,NaN,NaN
11/8/1984,NaN,NaN,NaN,NaN
11/9/1984,NaN,NaN,NaN,NaN
11/10/1984,NaN,NaN,NaN,NaN
11/11/1984,NaN,NaN,NaN,NaN
11/12/1984,NaN,NaN,NaN,NaN
11/13/1984,NaN,NaN,NaN,NaN
11/14/1984,NaN,NaN,NaN,NaN
11/15/1984,NaN,NaN,NaN,NaN
11/16/1984,NaN,NaN,NaN,NaN
11/17/1984,NaN,NaN,NaN,NaN
11/18/1984,NaN,NaN,NaN,NaN
11/19/1984,NaN,NaN,NaN,NaN
11/20/1984,NaN,NaN,NaN,NaN
11/21/1984,NaN,NaN,NaN,NaN
11/22/1984,NaN,NaN,NaN,NaN
11/23/1984,NaN,NaN,NaN,NaN
11/24/1984,NaN,NaN,NaN,NaN
11/25/1984,NaN,NaN,NaN,NaN
11/26/1984,NaN,NaN,NaN,NaN
11/27/1984,NaN,NaN,NaN,NaN
11/28/1984,NaN,NaN,NaN,NaN
11/29/1984,NaN,NaN,NaN,NaN
11/30/1984,NaN,NaN,NaN,NaN
12/1/1984,NaN,NaN,NaN,NaN
12/2/1984,NaN,NaN,NaN,NaN
12/3/1984,NaN,NaN,NaN,NaN
12/4/1984,NaN,NaN,NaN,NaN
12/5/1984,NaN,NaN,NaN,NaN
12/6/1984,NaN,NaN,NaN,NaN
12/7/1984,NaN,NaN,NaN,NaN
12/8/1984,NaN,NaN,NaN,NaN
12/9/1984,NaN,NaN,NaN,NaN
12/10/1984,NaN,NaN,NaN,NaN
12/11/1984,NaN,NaN,NaN,NaN
12/12/1984,NaN,NaN,NaN,NaN
12/13/1984,NaN,NaN,NaN,NaN
12/14/1984,NaN,NaN,NaN,NaN
12/15/1984,NaN,NaN,NaN,NaN
12/16/1984,NaN,NaN,NaN,NaN
12/17/1984,NaN,NaN,NaN,NaN
12/18/1984,NaN,NaN,NaN,NaN
